StartTime: 2022-05-03 22:53:18.016
address	Time(s)	ax(g)	ay(g)	az(g)	wx(deg/s)	wy(deg/s)	wz(deg/s)	AngleX(deg)	AngleY(deg)	AngleZ(deg)	T(°)
0x50	 22:54:37.485	0.5967	-0.7778	0.4111	-27.3438	17.6392	57.8003	-65.1105	-34.0356	-86.0394	37.50
0x50	 22:54:37.496	0.6094	-0.8027	0.3955	-26.5503	4.3945	57.7393	-65.4950	-33.5028	-85.7977	37.51
0x50	 22:54:37.506	0.6094	-0.8027	0.3955	-26.5503	4.3945	57.7393	-65.8685	-32.9700	-85.5560	37.51
0x50	 22:54:37.516	0.6489	-0.8184	0.3706	-25.0244	4.8218	54.3823	-66.2311	-32.4921	-85.3473	37.50
0x50	 22:54:37.526	0.6489	-0.8184	0.3706	-25.0244	4.8218	54.3823	-66.5826	-32.0142	-85.1385	37.50
0x50	 22:54:37.537	0.6089	-0.8237	0.3701	-25.6958	15.3198	50.7202	-66.8683	-31.5088	-85.0671	37.50
0x50	 22:54:37.546	0.6089	-0.8237	0.3701	-25.6958	15.3198	50.7202	-67.1484	-31.0144	-84.9957	37.50
0x50	 22:54:37.556	0.5513	-0.8398	0.3745	-27.2217	19.9585	49.9878	-67.4121	-30.4816	-84.9847	37.52
0x50	 22:54:37.566	0.5513	-0.8398	0.3745	-27.2217	19.9585	49.9878	-67.6703	-29.9542	-84.9738	37.52
0x50	 22:54:37.576	0.5264	-0.8525	0.3540	-26.9165	12.4512	51.2085	-67.9779	-29.4324	-84.8859	37.50
0x50	 22:54:37.586	0.5264	-0.8525	0.3540	-26.9165	12.4512	51.2085	-68.2855	-28.9215	-84.7980	37.50
0x50	 22:54:37.596	0.5229	-0.8550	0.3330	-26.0010	3.6011	50.4761	-68.6316	-28.4491	-84.6222	37.51
0x50	 22:54:37.607	0.5229	-0.8550	0.3330	-26.0010	3.6011	50.4761	-68.9667	-27.9822	-84.4519	37.51
0x50	 22:54:37.616	0.5088	-0.8579	0.3237	-26.7334	8.2397	48.2788	-69.2853	-27.5208	-84.3420	37.51
0x50	 22:54:37.626	0.5088	-0.8579	0.3237	-26.7334	8.2397	48.2788	-69.5984	-27.0593	-84.2377	37.51
0x50	 22:54:37.636	0.4712	-0.8569	0.3457	-28.9917	12.3901	49.3774	-69.9005	-26.5594	-84.1718	37.50
0x50	 22:54:37.672	0.4712	-0.8569	0.3457	-28.9917	12.3901	49.3774	-70.1917	-26.0596	-84.1113	37.50
0x50	 22:54:37.672	0.4507	-0.8730	0.3325	-27.7100	2.1973	50.6592	-70.5322	-25.5762	-83.9465	37.51
0x50	 22:54:37.672	0.4507	-0.8730	0.3325	-27.7100	2.1973	50.6592	-70.8618	-25.0983	-83.7817	37.51
0x50	 22:54:37.676	0.5117	-0.8887	0.3125	-25.0854	-1.7700	47.7295	-71.1859	-24.6918	-83.5895	37.52
0x50	 22:54:37.686	0.5117	-0.8887	0.3125	-25.0854	-1.7700	47.7295	-71.5100	-24.2908	-83.4027	37.52
0x50	 22:54:37.696	0.4917	-0.8975	0.3071	-24.1089	12.2681	44.6777	-71.7572	-23.8623	-83.3752	37.52
0x50	 22:54:37.706	0.4917	-0.8975	0.3071	-24.1089	12.2681	44.6777	-71.9989	-23.4393	-83.3478	37.52
0x50	 22:54:37.716	0.4253	-0.8892	0.3374	-25.8179	19.3481	44.8608	-72.2076	-22.9669	-83.3972	37.52
0x50	 22:54:37.726	0.4253	-0.8892	0.3374	-25.8179	19.3481	44.8608	-72.4109	-22.4945	-83.4521	37.52
0x50	 22:54:37.736	0.3911	-0.8979	0.3384	-24.9023	6.7749	46.5088	-72.6581	-22.0331	-83.3698	37.52
0x50	 22:54:37.747	0.3911	-0.8979	0.3384	-24.9023	6.7749	46.5088	-72.8998	-21.5771	-83.2874	37.52
0x50	 22:54:37.756	0.4604	-0.9165	0.3110	-22.3389	-2.9297	43.2129	-73.1689	-21.2146	-83.1226	37.52
0x50	 22:54:37.767	0.4604	-0.9165	0.3110	-22.3389	-2.9297	43.2129	-73.4271	-20.8575	-82.9578	37.52
0x50	 22:54:37.777	0.4404	-0.9282	0.3096	-20.8130	10.1318	39.9170	-73.6194	-20.4840	-82.9413	37.52
0x50	 22:54:37.787	0.3706	-0.9170	0.3301	-22.2168	16.2964	39.0625	-73.7897	-20.0665	-82.9907	37.51
0x50	 22:54:37.797	0.3706	-0.9170	0.3301	-22.2168	16.2964	39.0625	-73.9545	-19.6600	-83.0402	37.51
0x50	 22:54:37.807	0.3340	-0.9438	0.3228	-21.6064	7.3242	39.8560	-74.1577	-19.2480	-82.9962	37.50
0x50	 22:54:37.817	0.3340	-0.9438	0.3228	-21.6064	7.3242	39.8560	-74.3555	-18.8416	-82.9578	37.50
0x50	 22:54:37.827	0.3750	-0.9512	0.2964	-18.9209	0.3662	39.0015	-74.5587	-18.4845	-82.8479	37.51
0x50	 22:54:37.837	0.3750	-0.9512	0.2964	-18.9209	0.3662	39.0015	-74.7620	-18.1329	-82.7435	37.51
0x50	 22:54:37.847	0.3799	-0.9536	0.2832	-16.7847	9.8877	37.1094	-74.9158	-17.7814	-82.7380	37.52
0x50	 22:54:37.875	0.3799	-0.9536	0.2832	-16.7847	9.8877	37.1094	-75.0641	-17.4353	-82.7380	37.52
0x50	 22:54:37.875	0.3179	-0.9575	0.2754	-16.9678	21.6064	35.4614	-75.1849	-17.0398	-82.8644	37.51
0x50	 22:54:37.876	0.3179	-0.9575	0.2754	-16.9678	21.6064	35.4614	-75.3058	-16.6553	-82.9852	37.51
0x50	 22:54:37.886	0.2461	-0.9443	0.2974	-19.4702	22.2168	36.9263	-75.4321	-16.2158	-83.1116	37.49
0x50	 22:54:37.897	0.2461	-0.9443	0.2974	-19.4702	22.2168	36.9263	-75.5640	-15.7874	-83.2379	37.49
0x50	 22:54:37.907	0.2627	-0.9434	0.3027	-18.7988	15.3809	39.6729	-75.7013	-15.3589	-83.2928	37.51
0x50	 22:54:37.916	0.2627	-0.9434	0.3027	-18.7988	15.3809	39.6729	-75.8386	-14.9359	-83.3423	37.51
0x50	 22:54:37.926	0.3022	-0.9604	0.2788	-13.7939	22.2168	40.1001	-75.9265	-14.5129	-83.4686	37.51
0x50	 22:54:37.936	0.3022	-0.9604	0.2788	-13.7939	22.2168	40.1001	-76.0089	-14.1010	-83.5895	37.51
0x50	 22:54:37.946	0.2729	-0.9688	0.2734	-8.1787	31.7993	39.8560	-76.0199	-13.6505	-83.8092	37.51
0x50	 22:54:37.957	0.2729	-0.9688	0.2734	-8.1787	31.7993	39.8560	-76.0309	-13.2056	-84.0234	37.51
0x50	 22:54:37.967	0.2378	-0.9507	0.2720	-6.2866	39.4897	40.2222	-76.0089	-12.7332	-84.3201	37.52
0x50	 22:54:37.976	0.2378	-0.9507	0.2720	-6.2866	39.4897	40.2222	-75.9869	-12.2552	-84.6112	37.52
0x50	 22:54:37.987	0.1738	-0.9453	0.3076	-7.9346	34.7290	42.7246	-75.9760	-11.7389	-84.8529	37.52
0x50	 22:54:37.997	0.1738	-0.9453	0.3076	-7.9346	34.7290	42.7246	-75.9650	-11.2280	-85.0891	37.52
0x50	 22:54:38.007	0.1758	-0.9585	0.2954	-7.7515	16.3574	43.0298	-75.9979	-10.7611	-85.1440	37.52
0x50	 22:54:38.017	0.1758	-0.9585	0.2954	-7.7515	16.3574	43.0298	-76.0364	-10.3052	-85.1990	37.52
0x50	 22:54:38.027	0.2354	-0.9639	0.2769	-7.6294	7.3853	39.8560	-76.0968	-9.9316	-85.1770	37.52
0x50	 22:54:38.037	0.2354	-0.9639	0.2769	-7.6294	7.3853	39.8560	-76.1517	-9.5636	-85.1495	37.52
0x50	 22:54:38.047	0.2471	-0.9668	0.2813	-8.3618	12.0239	35.8887	-76.2067	-9.2340	-85.1825	37.51
0x50	 22:54:38.082	0.2471	-0.9668	0.2813	-8.3618	12.0239	35.8887	-76.2616	-8.9044	-85.2155	37.51
0x50	 22:54:38.082	0.1982	-0.9766	0.2925	-10.1318	11.2915	34.0576	-76.3275	-8.5693	-85.2429	37.51
0x50	 22:54:38.082	0.1982	-0.9766	0.2925	-10.1318	11.2915	34.0576	-76.3934	-8.2397	-85.2759	37.51
0x50	 22:54:38.087	0.1978	-0.9995	0.2817	-9.7046	-1.0376	32.9590	-76.4813	-7.9541	-85.1825	37.51
0x50	 22:54:38.097	0.1978	-0.9995	0.2817	-9.7046	-1.0376	32.9590	-76.5637	-7.6630	-85.0946	37.51
0x50	 22:54:38.108	0.2329	-1.0098	0.2632	-8.0566	-5.7983	31.0059	-76.6516	-7.4268	-84.9683	37.52
0x50	 22:54:38.117	0.2329	-1.0098	0.2632	-8.0566	-5.7983	31.0059	-76.7340	-7.1960	-84.8364	37.52
0x50	 22:54:38.127	0.2339	-1.0083	0.2612	-6.6528	-2.5635	28.1982	-76.7999	-6.9818	-84.7485	37.50
0x50	 22:54:38.137	0.2339	-1.0083	0.2612	-6.6528	-2.5635	28.1982	-76.8604	-6.7731	-84.6552	37.50
0x50	 22:54:38.147	0.2026	-0.9985	0.2529	-6.0425	0.0000	25.3296	-76.9208	-6.5753	-84.6002	37.50
0x50	 22:54:38.157	0.2026	-0.9985	0.2529	-6.0425	0.0000	25.3296	-76.9757	-6.3776	-84.5398	37.50
0x50	 22:54:38.167	0.1694	-0.9976	0.2529	-6.1646	-4.5166	23.0713	-77.0306	-6.1908	-84.4464	37.51
0x50	 22:54:38.177	0.1694	-0.9976	0.2529	-6.1646	-4.5166	23.0713	-77.0911	-6.0095	-84.3475	37.51
0x50	 22:54:38.187	0.1772	-0.9951	0.2339	-5.6152	-7.9956	20.4468	-77.1570	-5.8722	-84.2267	37.52
0x50	 22:54:38.197	0.1772	-0.9951	0.2339	-5.6152	-7.9956	20.4468	-77.2229	-5.7294	-84.1003	37.52
0x50	 22:54:38.208	0.1797	-0.9980	0.2266	-4.7607	-4.0283	18.3716	-77.2778	-5.6030	-84.0179	37.51
0x50	 22:54:38.217	0.1797	-0.9980	0.2266	-4.7607	-4.0283	18.3716	-77.3328	-5.4767	-83.9410	37.51
0x50	 22:54:38.227	0.1494	-0.9888	0.2236	-3.5400	0.3052	17.0288	-77.3657	-5.3448	-83.9081	37.50
0x50	 22:54:38.237	0.1494	-0.9888	0.2236	-3.5400	0.3052	17.0288	-77.4042	-5.2075	-83.8696	37.50
0x50	 22:54:38.247	0.1260	-0.9761	0.2295	-2.7466	1.4648	17.2119	-77.4261	-5.0592	-83.8477	37.51
0x50	 22:54:38.257	0.1260	-0.9761	0.2295	-2.7466	1.4648	17.2119	-77.4481	-4.9109	-83.8257	37.51
0x50	 22:54:38.284	0.1333	-0.9888	0.2241	-1.6479	-0.3052	15.5640	-77.4701	-4.7845	-83.7872	37.50
0x50	 22:54:38.284	0.1333	-0.9888	0.2241	-1.6479	-0.3052	15.5640	-77.4866	-4.6637	-83.7488	37.50
0x50	 22:54:38.287	0.1401	-1.0010	0.2173	-0.7324	4.1504	13.9160	-77.4921	-4.5483	-83.7598	37.51
0x50	 22:54:38.297	0.1401	-1.0010	0.2173	-0.7324	4.1504	13.9160	-77.5031	-4.4385	-83.7708	37.51
0x50	 22:54:38.307	0.1216	-0.9990	0.2217	0.0000	7.7515	12.6343	-77.4976	-4.3231	-83.8202	37.51
0x50	 22:54:38.317	0.1216	-0.9990	0.2217	0.0000	7.7515	12.6343	-77.4976	-4.2078	-83.8696	37.51
0x50	 22:54:38.327	0.1011	-0.9917	0.2178	-0.4883	7.0801	11.4136	-77.4976	-4.0979	-83.9136	37.50
0x50	 22:54:38.337	0.1011	-0.9917	0.2178	-0.4883	7.0801	11.4136	-77.5031	-3.9880	-83.9575	37.50
0x50	 22:54:38.347	0.0967	-0.9805	0.2178	-0.7935	5.4932	11.4136	-77.5085	-3.8837	-83.9850	37.51
0x50	 22:54:38.357	0.0967	-0.9805	0.2178	-0.7935	5.4932	11.4136	-77.5140	-3.7793	-84.0179	37.51
0x50	 22:54:38.367	0.0840	-0.9795	0.2153	-1.8311	3.4180	10.0708	-77.5305	-3.6804	-84.0289	37.52
0x50	 22:54:38.377	0.0840	-0.9795	0.2153	-1.8311	3.4180	10.0708	-77.5470	-3.5870	-84.0399	37.52
0x50	 22:54:38.387	0.0771	-0.9795	0.2144	-2.1362	2.8076	9.0942	-77.5690	-3.5046	-84.0454	37.51
0x50	 22:54:38.397	0.0771	-0.9795	0.2144	-2.1362	2.8076	9.0942	-77.5909	-3.4167	-84.0564	37.51
0x50	 22:54:38.407	0.0713	-0.9795	0.2095	-2.3193	2.5635	8.0566	-77.6184	-3.3398	-84.0619	37.52
0x50	 22:54:38.417	0.0713	-0.9795	0.2095	-2.3193	2.5635	8.0566	-77.6404	-3.2629	-84.0729	37.52
0x50	 22:54:38.427	0.0605	-0.9824	0.2021	-3.2349	5.0659	7.5684	-77.6788	-3.1805	-84.1058	37.51
0x50	 22:54:38.438	0.0605	-0.9824	0.2021	-3.2349	5.0659	7.5684	-77.7173	-3.1036	-84.1388	37.51
0x50	 22:54:38.447	0.0444	-0.9780	0.2031	-3.6621	5.6763	8.3618	-77.7557	-3.0048	-84.1772	37.52
0x50	 22:54:38.458	0.0444	-0.9780	0.2031	-3.6621	5.6763	8.3618	-77.7942	-2.9059	-84.2102	37.52
0x50	 22:54:38.489	0.0483	-0.9727	0.1948	-2.1362	0.7935	7.0190	-77.8271	-2.8345	-84.2047	37.51
0x50	 22:54:38.489	0.0483	-0.9727	0.1948	-2.1362	0.7935	7.0190	-77.8546	-2.7631	-84.1992	37.51
0x50	 22:54:38.489	0.1055	-0.9785	0.2349	-2.5635	2.1362	6.2866	-77.8656	-2.7301	-84.2047	37.51
0x50	 22:54:38.498	0.1055	-0.9785	0.2349	-2.5635	2.1362	6.2866	-77.8766	-2.6971	-84.2157	37.51
0x50	 22:54:38.508	0.2134	-0.9736	0.2432	-1.5259	4.5166	-1.7090	-77.8711	-2.8015	-84.2596	37.51
0x50	 22:54:38.518	0.2134	-0.9736	0.2432	-1.5259	4.5166	-1.7090	-77.8656	-2.9004	-84.3091	37.51
0x50	 22:54:38.528	0.1094	-0.9771	0.2324	-3.7231	13.2446	-2.2583	-77.8821	-2.9279	-84.4464	37.50
0x50	 22:54:38.538	0.1094	-0.9771	0.2324	-3.7231	13.2446	-2.2583	-77.9041	-2.9553	-84.5782	37.50
0x50	 22:54:38.548	0.0190	-0.9976	0.2104	-4.1504	7.2021	0.4272	-77.9425	-2.9169	-84.6497	37.51
0x50	 22:54:38.558	0.0190	-0.9976	0.2104	-4.1504	7.2021	0.4272	-77.9810	-2.8784	-84.7156	37.51
0x50	 22:54:38.568	0.0220	-1.0024	0.1963	-3.9063	0.1831	1.0986	-78.0304	-2.8510	-84.7156	37.52
0x50	 22:54:38.578	0.0220	-1.0024	0.1963	-3.9063	0.1831	1.0986	-78.0743	-2.8235	-84.7156	37.52
0x50	 22:54:38.588	0.0288	-0.9844	0.2061	-3.9063	-0.7935	1.8311	-78.1183	-2.7960	-84.7046	37.51
0x50	 22:54:38.598	0.0288	-0.9844	0.2061	-3.9063	-0.7935	1.8311	-78.1567	-2.7686	-84.6936	37.51
0x50	 22:54:38.608	0.0176	-0.9756	0.2080	-4.0283	-2.1362	1.4648	-78.1952	-2.7411	-84.6716	37.51
0x50	 22:54:38.618	0.0176	-0.9756	0.2080	-4.0283	-2.1362	1.4648	-78.2336	-2.7136	-84.6442	37.51
0x50	 22:54:38.628	0.0210	-0.9702	0.2036	-4.3335	-2.6855	2.1362	-78.2776	-2.6807	-84.6167	37.52
0x50	 22:54:38.638	0.0210	-0.9702	0.2036	-4.3335	-2.6855	2.1362	-78.3215	-2.6532	-84.5837	37.52
0x50	 22:54:38.648	0.0293	-0.9712	0.2036	-4.3335	-2.0142	2.0752	-78.3600	-2.6257	-84.5618	37.52
0x50	 22:54:38.657	0.0293	-0.9712	0.2036	-4.3335	-2.0142	2.0752	-78.4039	-2.6038	-84.5343	37.52
0x50	 22:54:38.667	0.0371	-0.9712	0.2061	-3.9063	-1.5259	1.7090	-78.4424	-2.5818	-84.5178	37.51
0x50	 22:54:38.695	0.0371	-0.9712	0.2061	-3.9063	-1.5259	1.7090	-78.4753	-2.5653	-84.5013	37.51
0x50	 22:54:38.695	0.0229	-0.9731	0.2056	-4.6387	-0.6714	1.0376	-78.5193	-2.5433	-84.4904	37.50
0x50	 22:54:38.697	0.0229	-0.9731	0.2056	-4.6387	-0.6714	1.0376	-78.5577	-2.5214	-84.4849	37.50
0x50	 22:54:38.708	0.0415	-0.9829	0.2017	-3.7842	-1.4038	1.8921	-78.5962	-2.5049	-84.4629	37.50
0x50	 22:54:38.718	0.0415	-0.9829	0.2017	-3.7842	-1.4038	1.8921	-78.6346	-2.4884	-84.4464	37.50
0x50	 22:54:38.728	0.0337	-0.9849	0.2002	-4.3945	-0.6714	2.0142	-78.6731	-2.4664	-84.4354	37.52
0x50	 22:54:38.738	0.0337	-0.9849	0.2002	-4.3945	-0.6714	2.0142	-78.7170	-2.4390	-84.4244	37.52
0x50	 22:54:38.748	0.0391	-0.9863	0.2031	-4.2114	-1.4648	1.8921	-78.7555	-2.4225	-84.4080	37.52
0x50	 22:54:38.758	0.0391	-0.9863	0.2031	-4.2114	-1.4648	1.8921	-78.7939	-2.4060	-84.3915	37.52
0x50	 22:54:38.768	0.0361	-0.9819	0.1978	-3.3569	-1.4648	2.0752	-78.8269	-2.3840	-84.3695	37.50
0x50	 22:54:38.778	0.0361	-0.9819	0.1978	-3.3569	-1.4648	2.0752	-78.8599	-2.3621	-84.3530	37.50
0x50	 22:54:38.788	0.0322	-0.9800	0.1943	-2.6855	-1.4648	2.1973	-78.8873	-2.3401	-84.3365	37.53
0x50	 22:54:38.798	0.0322	-0.9800	0.1943	-2.6855	-1.4648	2.1973	-78.9093	-2.3181	-84.3146	37.53
0x50	 22:54:38.808	0.0225	-0.9829	0.1919	-2.3193	-1.4648	2.1362	-78.9368	-2.2906	-84.2981	37.51
0x50	 22:54:38.818	0.0225	-0.9829	0.1919	-2.3193	-1.4648	2.1362	-78.9587	-2.2632	-84.2761	37.51
0x50	 22:54:38.828	0.0234	-0.9863	0.1938	-2.0142	-3.1738	2.2583	-78.9807	-2.2357	-84.2432	37.51
0x50	 22:54:38.838	0.0234	-0.9863	0.1938	-2.0142	-3.1738	2.2583	-79.0027	-2.2083	-84.2102	37.51
0x50	 22:54:38.848	0.0317	-0.9873	0.1919	-1.2207	-3.1128	2.5635	-79.0137	-2.1863	-84.1718	37.51
0x50	 22:54:38.858	0.0317	-0.9873	0.1919	-1.2207	-3.1128	2.5635	-79.0247	-2.1643	-84.1388	37.51
0x50	 22:54:38.868	0.0269	-0.9927	0.1904	-0.9155	-1.2207	2.7466	-79.0356	-2.1313	-84.1223	37.51
0x50	 22:54:38.905	0.0269	-0.9927	0.1904	-0.9155	-1.2207	2.7466	-79.0466	-2.1039	-84.1003	37.51
0x50	 22:54:38.905	0.0273	-1.0029	0.1836	-0.3052	-0.3662	2.2583	-79.0576	-2.0764	-84.0948	37.52
0x50	 22:54:38.905	0.0273	-1.0029	0.1836	-0.3052	-0.3662	2.2583	-79.0686	-2.0490	-84.0894	37.52
0x50	 22:54:38.908	0.0171	-0.9917	0.1841	-0.9766	1.4038	0.9155	-79.0796	-2.0270	-84.1003	37.51
0x50	 22:54:38.927	0.0171	-0.9917	0.1841	-0.9766	1.4038	0.9155	-79.0906	-2.0050	-84.1113	37.51
0x50	 22:54:38.929	0.0479	-1.0024	0.1792	-0.9155	0.0000	0.3662	-79.1125	-2.0105	-84.1113	37.52
0x50	 22:54:38.939	0.0479	-1.0024	0.1792	-0.9155	0.0000	0.3662	-79.1290	-2.0105	-84.1113	37.52
0x50	 22:54:38.949	0.0454	-1.0010	0.1797	-0.6104	1.8311	0.7935	-79.1400	-2.0050	-84.1278	37.52
0x50	 22:54:38.959	0.0454	-1.0010	0.1797	-0.6104	1.8311	0.7935	-79.1510	-1.9995	-84.1443	37.52
0x50	 22:54:38.968	0.0464	-0.9922	0.1836	-1.2817	1.9531	0.0000	-79.1675	-2.0050	-84.1608	37.51
0x50	 22:54:38.978	0.0464	-0.9922	0.1836	-1.2817	1.9531	0.0000	-79.1840	-2.0050	-84.1827	37.51
0x50	 22:54:38.988	0.0273	-1.0005	0.1904	-2.1973	1.2817	-0.6714	-79.2059	-2.0050	-84.1937	37.50
0x50	 22:54:38.998	0.0273	-1.0005	0.1904	-2.1973	1.2817	-0.6714	-79.2279	-2.0050	-84.2102	37.50
0x50	 22:54:39.008	0.0303	-0.9961	0.1875	-0.9766	1.0376	0.5493	-79.2334	-1.9940	-84.2157	37.51
0x50	 22:54:39.019	0.0303	-0.9961	0.1875	-0.9766	1.0376	0.5493	-79.2444	-1.9830	-84.2267	37.51
0x50	 22:54:39.028	0.0103	-0.9985	0.1875	-0.5493	1.4038	0.4883	-79.2499	-1.9611	-84.2377	37.51
0x50	 22:54:39.038	0.0103	-0.9985	0.1875	-0.5493	1.4038	0.4883	-79.2609	-1.9391	-84.2542	37.51
0x50	 22:54:39.048	0.0166	-0.9961	0.1846	0.0000	0.4883	0.0000	-79.2609	-1.9281	-84.2596	37.50
0x50	 22:54:39.058	0.0166	-0.9961	0.1846	0.0000	0.4883	0.0000	-79.2609	-1.9226	-84.2596	37.50
0x50	 22:54:39.068	0.0200	-0.9888	0.1895	0.5493	0.7324	0.1831	-79.2554	-1.9116	-84.2706	37.51
0x50	 22:54:39.078	0.0200	-0.9888	0.1895	0.5493	0.7324	0.1831	-79.2499	-1.9006	-84.2761	37.51
0x50	 22:54:39.088	0.0269	-0.9839	0.1904	1.1597	0.7935	0.1831	-79.2334	-1.8896	-84.2816	37.50
0x50	 22:54:39.123	0.0269	-0.9839	0.1904	1.1597	0.7935	0.1831	-79.2224	-1.8842	-84.2926	37.50
0x50	 22:54:39.123	0.0308	-0.9780	0.1860	1.8921	1.9531	0.0000	-79.2004	-1.8787	-84.3091	37.50
0x50	 22:54:39.123	0.0308	-0.9780	0.1860	1.8921	1.9531	0.0000	-79.1840	-1.8732	-84.3311	37.50
0x50	 22:54:39.128	0.0288	-0.9795	0.1802	2.5635	3.5400	0.3662	-79.1620	-1.8622	-84.3640	37.52
0x50	 22:54:39.138	0.0288	-0.9795	0.1802	2.5635	3.5400	0.3662	-79.1400	-1.8512	-84.3970	37.52
0x50	 22:54:39.148	0.0293	-0.9844	0.1729	3.1738	5.4321	0.5493	-79.1125	-1.8347	-84.4519	37.52
0x50	 22:54:39.159	0.0293	-0.9844	0.1729	3.1738	5.4321	0.5493	-79.0906	-1.8182	-84.5013	37.52
0x50	 22:54:39.168	0.0342	-0.9917	0.1719	3.8452	7.1411	0.4883	-79.0631	-1.8018	-84.5728	37.52
0x50	 22:54:39.179	0.0342	-0.9917	0.1719	3.8452	7.1411	0.4883	-79.0302	-1.7798	-84.6387	37.52
0x50	 22:54:39.189	0.0405	-0.9863	0.1685	4.1504	9.0942	0.3052	-79.0027	-1.7688	-84.7266	37.52
0x50	 22:54:39.199	0.0405	-0.9863	0.1685	4.1504	9.0942	0.3052	-78.9697	-1.7523	-84.8199	37.52
0x50	 22:54:39.209	0.0439	-0.9873	0.1704	3.8452	10.9863	0.0000	-78.9423	-1.7413	-84.9243	37.51
0x50	 22:54:39.219	0.0439	-0.9873	0.1704	3.8452	10.9863	0.0000	-78.9148	-1.7249	-85.0342	37.51
0x50	 22:54:39.229	0.0396	-0.9829	0.1743	3.4790	13.0615	0.0000	-78.8873	-1.7084	-85.1605	37.52
0x50	 22:54:39.239	0.0396	-0.9829	0.1743	3.4790	13.0615	0.0000	-78.8544	-1.6864	-85.2924	37.52
0x50	 22:54:39.249	0.0308	-0.9775	0.1792	2.8076	12.8784	0.0000	-78.8324	-1.6644	-85.4187	37.51
0x50	 22:54:39.259	0.0308	-0.9775	0.1792	2.8076	12.8784	0.0000	-78.8104	-1.6425	-85.5450	37.51
0x50	 22:54:39.269	0.0288	-0.9790	0.1899	1.9531	11.4746	0.0000	-78.7885	-1.6205	-85.6549	37.52
0x50	 22:54:39.279	0.0288	-0.9790	0.1899	1.9531	11.4746	0.0000	-78.7665	-1.5985	-85.7703	37.52
0x50	 22:54:39.289	0.0259	-0.9844	0.2026	1.4038	11.5356	0.0000	-78.7500	-1.5710	-85.8801	37.51
0x50	 22:54:39.299	0.0259	-0.9844	0.2026	1.4038	11.5356	0.0000	-78.7280	-1.5491	-85.9955	37.51
0x50	 22:54:39.328	0.0146	-0.9883	0.2119	0.9155	10.0098	0.3662	-78.7061	-1.5216	-86.0944	37.52
0x50	 22:54:39.328	0.0146	-0.9883	0.2119	0.9155	10.0098	0.3662	-78.6896	-1.4886	-86.1877	37.52
0x50	 22:54:39.329	0.0195	-0.9863	0.2207	0.6714	8.1787	0.0000	-78.6676	-1.4722	-86.2701	37.52
0x50	 22:54:39.339	0.0195	-0.9863	0.2207	0.6714	8.1787	0.0000	-78.6456	-1.4502	-86.3525	37.52
0x50	 22:54:39.349	0.0151	-0.9829	0.2246	0.6714	8.1177	0.6104	-78.6182	-1.4227	-86.4294	37.50
0x50	 22:54:39.359	0.0151	-0.9829	0.2246	0.6714	8.1177	0.6104	-78.5962	-1.3953	-86.5063	37.50
0x50	 22:54:39.369	0.0029	-0.9814	0.2236	-0.3052	4.0283	-0.6714	-78.5852	-1.3843	-86.5503	37.52
0x50	 22:54:39.379	0.0029	-0.9814	0.2236	-0.3052	4.0283	-0.6714	-78.5742	-1.3678	-86.5887	37.52
0x50	 22:54:39.389	0.0073	-0.9810	0.2173	-0.4272	4.2725	-0.6714	-78.5632	-1.3568	-86.6327	37.52
0x50	 22:54:39.399	0.0073	-0.9810	0.2173	-0.4272	4.2725	-0.6714	-78.5577	-1.3458	-86.6766	37.52
0x50	 22:54:39.409	0.0010	-0.9790	0.2163	-0.5493	3.9673	0.0000	-78.5522	-1.3239	-86.7151	37.51
0x50	 22:54:39.419	0.0010	-0.9790	0.2163	-0.5493	3.9673	0.0000	-78.5468	-1.3019	-86.7535	37.51
0x50	 22:54:39.429	0.0024	-0.9771	0.2134	-0.6104	1.0376	0.2441	-78.5413	-1.2909	-86.7645	37.51
0x50	 22:54:39.439	0.0024	-0.9771	0.2134	-0.6104	1.0376	0.2441	-78.5413	-1.2744	-86.7700	37.51
0x50	 22:54:39.449	0.0161	-0.9785	0.2104	-0.5493	-0.5493	0.8545	-78.5413	-1.2634	-86.7645	37.50
0x50	 22:54:39.459	0.0161	-0.9785	0.2104	-0.5493	-0.5493	0.8545	-78.5358	-1.2524	-86.7590	37.50
0x50	 22:54:39.469	0.0215	-0.9780	0.2007	-0.3662	-0.3662	1.4648	-78.5413	-1.2360	-86.7535	37.51
0x50	 22:54:39.479	0.0215	-0.9780	0.2007	-0.3662	-0.3662	1.4648	-78.5413	-1.2250	-86.7426	37.51
0x50	 22:54:39.489	0.0225	-0.9805	0.1934	0.0000	-0.1831	1.8311	-78.5468	-1.2085	-86.7371	37.51
0x50	 22:54:39.499	0.0225	-0.9805	0.1934	0.0000	-0.1831	1.8311	-78.5468	-1.1920	-86.7316	37.51
0x50	 22:54:39.534	0.0225	-0.9824	0.1890	-0.3052	0.0000	1.7090	-78.5577	-1.1755	-86.7316	37.50
0x50	 22:54:39.534	0.0225	-0.9824	0.1890	-0.3052	0.0000	1.7090	-78.5687	-1.1591	-86.7261	37.50
0x50	 22:54:39.534	0.0220	-0.9824	0.1855	-0.7935	0.7324	1.4648	-78.5797	-1.1426	-86.7316	37.52
0x50	 22:54:39.539	0.0220	-0.9824	0.1855	-0.7935	0.7324	1.4648	-78.5962	-1.1316	-86.7371	37.52
