StartTime: 2022-05-03 22:00:35.478
address	Time(s)	ax(g)	ay(g)	az(g)	wx(deg/s)	wy(deg/s)	wz(deg/s)	AngleX(deg)	AngleY(deg)	AngleZ(deg)	T(°)
0x50	 22:01:18.699	-0.0776	-0.2954	0.8247	-67.3218	-0.6104	-16.7236	-19.1492	5.6689	4.4330	35.87
0x50	 22:01:18.709	-0.0801	-0.3306	0.8267	-73.7915	-0.9155	-18.1274	-19.9237	5.5920	4.2682	35.87
0x50	 22:01:18.719	-0.0801	-0.3306	0.8267	-73.7915	-0.9155	-18.1274	-20.6873	5.5206	4.0979	35.87
0x50	 22:01:18.729	-0.0630	-0.3564	0.8140	-79.8950	0.2441	-19.9585	-21.5277	5.4382	3.9111	35.88
0x50	 22:01:18.739	-0.0630	-0.3564	0.8140	-79.8950	0.2441	-19.9585	-22.3572	5.3558	3.7244	35.88
0x50	 22:01:18.749	-0.0576	-0.3877	0.8057	-86.5479	2.5635	-23.1323	-23.2635	5.2734	3.4991	35.88
0x50	 22:01:18.759	-0.0576	-0.3877	0.8057	-86.5479	2.5635	-23.1323	-24.1699	5.1910	3.2739	35.88
0x50	 22:01:18.769	-0.0825	-0.4253	0.8091	-92.1021	1.5259	-26.5503	-25.1367	5.0977	3.0267	35.87
0x50	 22:01:18.779	-0.0825	-0.4253	0.8091	-92.1021	1.5259	-26.5503	-26.0980	4.9988	2.7740	35.87
0x50	 22:01:18.789	-0.0869	-0.4648	0.8037	-96.9849	-5.1270	-29.2969	-27.1198	4.8285	2.5378	35.89
0x50	 22:01:18.799	-0.0869	-0.4648	0.8037	-96.9849	-5.1270	-29.2969	-28.1250	4.6582	2.2961	35.89
0x50	 22:01:18.808	-0.0752	-0.5093	0.7900	-101.9897	-9.8267	-30.4565	-29.2017	4.4275	2.0764	35.89
0x50	 22:01:18.846	-0.0752	-0.5093	0.7900	-101.9897	-9.8267	-30.4565	-30.2618	4.1968	1.8567	35.89
0x50	 22:01:18.846	-0.0405	-0.5518	0.7754	-106.5063	-10.4370	-32.0435	-31.3879	3.9331	1.6315	35.88
0x50	 22:01:18.846	-0.0405	-0.5518	0.7754	-106.5063	-10.4370	-32.0435	-32.4976	3.6639	1.4117	35.88
0x50	 22:01:18.848	-0.0269	-0.5972	0.7559	-110.2905	-3.0518	-34.4849	-33.6621	3.4332	1.1371	35.87
0x50	 22:01:18.859	-0.0269	-0.5972	0.7559	-110.2905	-3.0518	-34.4849	-34.8157	3.2025	0.8679	35.87
0x50	 22:01:18.868	-0.0933	-0.6665	0.7549	-112.6709	-3.4180	-36.0107	-36.0132	2.9883	0.5878	35.89
0x50	 22:01:18.878	-0.0933	-0.6665	0.7549	-112.6709	-3.4180	-36.0107	-37.1997	2.7740	0.3186	35.89
0x50	 22:01:18.889	-0.0908	-0.7075	0.7261	-113.1592	-13.3057	-36.3159	-38.3972	2.4774	0.1099	35.88
0x50	 22:01:18.899	-0.0908	-0.7075	0.7261	-113.1592	-13.3057	-36.3159	-39.5837	2.1753	-0.0879	35.88
0x50	 22:01:18.909	-0.0654	-0.7339	0.6973	-115.7227	-16.7847	-33.6304	-40.8087	1.8512	-0.2417	35.88
0x50	 22:01:18.919	-0.0654	-0.7339	0.6973	-115.7227	-16.7847	-33.6304	-42.0117	1.5271	-0.3845	35.88
0x50	 22:01:18.929	-0.0869	-0.7837	0.6841	-118.4082	-19.0430	-28.9917	-43.2587	1.2250	-0.4724	35.88
0x50	 22:01:18.939	-0.0869	-0.7837	0.6841	-118.4082	-19.0430	-28.9917	-44.4891	0.9283	-0.5548	35.88
0x50	 22:01:18.949	-0.0889	-0.8311	0.6777	-118.1641	-28.6255	-24.0479	-45.7196	0.5988	-0.5273	35.89
0x50	 22:01:18.959	-0.0889	-0.8311	0.6777	-118.1641	-28.6255	-24.0479	-46.9391	0.2692	-0.4889	35.89
0x50	 22:01:18.969	-0.0430	-0.8579	0.6411	-115.6006	-35.7056	-19.5313	-48.1476	-0.0879	-0.3625	35.89
0x50	 22:01:18.979	-0.0430	-0.8579	0.6411	-115.6006	-35.7056	-19.5313	-49.3396	-0.4449	-0.2252	35.89
0x50	 22:01:18.989	-0.0005	-0.8687	0.6079	-114.3799	-33.9966	-17.5171	-50.5316	-0.7910	-0.0824	35.88
0x50	 22:01:19.000	-0.0005	-0.8687	0.6079	-114.3799	-33.9966	-17.5171	-51.7126	-1.1261	0.0659	35.88
0x50	 22:01:19.009	0.0059	-0.8799	0.5898	-113.8306	-33.9966	-15.3198	-52.8882	-1.4447	0.2362	35.88
0x50	 22:01:19.019	0.0059	-0.8799	0.5898	-113.8306	-33.9966	-15.3198	-54.0472	-1.7578	0.4175	35.88
0x50	 22:01:19.050	-0.0098	-0.9077	0.5811	-114.1968	-40.6494	-12.4512	-55.2228	-2.0709	0.6702	35.88
0x50	 22:01:19.050	-0.0098	-0.9077	0.5811	-114.1968	-40.6494	-12.4512	-56.3818	-2.3785	0.9338	35.88
0x50	 22:01:19.050	0.0039	-0.9453	0.5586	-112.1216	-53.0396	-9.0942	-57.5409	-2.7246	1.3239	35.88
0x50	 22:01:19.060	0.0039	-0.9453	0.5586	-112.1216	-53.0396	-9.0942	-58.6890	-3.0542	1.7249	35.88
0x50	 22:01:19.070	0.0771	-0.9521	0.5122	-109.8022	-53.8330	-4.7607	-59.8260	-3.3838	2.1588	35.89
0x50	 22:01:19.080	0.0771	-0.9521	0.5122	-109.8022	-53.8330	-4.7607	-60.9576	-3.6969	2.6038	35.89
0x50	 22:01:19.090	0.1255	-0.9785	0.4863	-107.6660	-40.2832	-0.7324	-62.0728	-3.9276	2.9553	35.89
0x50	 22:01:19.100	0.1255	-0.9785	0.4863	-107.6660	-40.2832	-0.7324	-63.1769	-4.1473	3.3069	35.89
0x50	 22:01:19.111	0.0747	-1.0132	0.4771	-103.0273	-31.1279	2.6245	-64.2371	-4.2572	3.5980	35.89
0x50	 22:01:19.120	0.0562	-1.0269	0.4341	-95.8252	-35.4614	3.4790	-65.2368	-4.3671	3.9331	35.88
0x50	 22:01:19.130	0.0562	-1.0269	0.4341	-95.8252	-35.4614	3.4790	-66.2311	-4.4659	4.2682	35.88
0x50	 22:01:19.139	0.1157	-1.0127	0.4004	-91.3696	-35.2783	4.7607	-67.1814	-4.5813	4.6143	35.87
0x50	 22:01:19.149	0.1157	-1.0127	0.4004	-91.3696	-35.2783	4.7607	-68.1262	-4.6857	4.9548	35.87
0x50	 22:01:19.160	0.1714	-1.0098	0.3838	-88.9893	-17.1509	8.7280	-69.0326	-4.7131	5.1471	35.88
0x50	 22:01:19.169	0.1714	-1.0098	0.3838	-88.9893	-17.1509	8.7280	-69.9335	-4.7351	5.3394	35.88
0x50	 22:01:19.182	0.1216	-1.0151	0.3896	-88.9893	0.4883	15.6860	-70.8069	-4.6033	5.3888	35.89
0x50	 22:01:19.189	0.1216	-1.0151	0.3896	-88.9893	0.4883	15.6860	-71.6748	-4.4769	5.4382	35.89
0x50	 22:01:19.199	0.0532	-1.0439	0.3809	-81.7871	-7.0801	13.2446	-72.4768	-4.3561	5.5481	35.89
0x50	 22:01:19.209	0.0532	-1.0439	0.3809	-81.7871	-7.0801	13.2446	-73.2678	-4.2352	5.6525	35.89
0x50	 22:01:19.219	0.0884	-1.0347	0.3525	-76.1719	-18.5547	10.3760	-74.0149	-4.1913	5.8612	35.89
0x50	 22:01:19.254	0.0884	-1.0347	0.3525	-76.1719	-18.5547	10.3760	-74.7565	-4.1473	6.0699	35.89
0x50	 22:01:19.254	0.1729	-1.0288	0.3345	-74.0356	-7.4463	9.8267	-75.4706	-4.1254	6.1688	35.88
0x50	 22:01:19.254	0.1729	-1.0288	0.3345	-74.0356	-7.4463	9.8267	-76.1737	-4.0979	6.2677	35.88
0x50	 22:01:19.259	0.1777	-1.0303	0.3340	-72.0215	18.8599	9.5215	-76.8329	-4.0155	6.1029	35.88
0x50	 22:01:19.270	0.1777	-1.0303	0.3340	-72.0215	18.8599	9.5215	-77.4866	-3.9331	5.9436	35.88
0x50	 22:01:19.280	0.0996	-1.0322	0.3267	-68.4814	34.8511	9.8877	-78.0963	-3.7738	5.6250	35.89
0x50	 22:01:19.289	0.0996	-1.0322	0.3267	-68.4814	34.8511	9.8877	-78.6951	-3.6255	5.3009	35.89
0x50	 22:01:19.300	-0.0098	-1.0376	0.3350	-65.4297	21.6675	11.5967	-79.2664	-3.4277	5.1086	35.88
0x50	 22:01:19.310	-0.0098	-1.0376	0.3350	-65.4297	21.6675	11.5967	-79.8267	-3.2355	4.9219	35.88
0x50	 22:01:19.320	0.0161	-1.0298	0.3252	-59.5703	-5.7983	4.5776	-80.3485	-3.1750	4.9823	35.88
0x50	 22:01:19.330	0.0161	-1.0298	0.3252	-59.5703	-5.7983	4.5776	-80.8649	-3.1201	5.0482	35.88
0x50	 22:01:19.340	0.1177	-1.0200	0.2988	-55.2368	-8.2397	2.8076	-81.3428	-3.1366	5.1361	35.88
0x50	 22:01:19.350	0.1177	-1.0200	0.2988	-55.2368	-8.2397	2.8076	-81.8207	-3.1531	5.2240	35.88
0x50	 22:01:19.360	0.1040	-1.0220	0.2935	-52.3071	7.2021	3.3569	-82.2546	-3.1366	5.1526	35.89
0x50	 22:01:19.370	0.1040	-1.0220	0.2935	-52.3071	7.2021	3.3569	-82.6831	-3.1146	5.0867	35.89
0x50	 22:01:19.380	0.0698	-1.0259	0.2861	-48.0347	17.2729	4.4556	-83.0676	-3.0597	4.9219	35.90
0x50	 22:01:19.390	0.0698	-1.0259	0.2861	-48.0347	17.2729	4.4556	-83.4467	-2.9993	4.7571	35.90
0x50	 22:01:19.400	0.0234	-1.0293	0.2544	-41.9922	13.4888	6.4087	-83.7872	-2.9059	4.6307	35.89
0x50	 22:01:19.410	0.0234	-1.0293	0.2544	-41.9922	13.4888	6.4087	-84.1168	-2.8125	4.5044	35.89
0x50	 22:01:19.420	0.0464	-1.0234	0.2344	-38.0249	8.7891	5.9814	-84.4189	-2.7411	4.4220	35.88
0x50	 22:01:19.430	0.0464	-1.0234	0.2344	-38.0249	8.7891	5.9814	-84.7211	-2.6697	4.3396	35.88
0x50	 22:01:19.461	0.0581	-1.0137	0.2085	-33.9355	6.7749	6.6528	-84.9902	-2.6038	4.2792	35.89
0x50	 22:01:19.461	0.0581	-1.0137	0.2085	-33.9355	6.7749	6.6528	-85.2539	-2.5378	4.2133	35.89
0x50	 22:01:19.461	0.0537	-1.0244	0.1846	-31.2500	10.7422	8.8501	-85.5066	-2.4445	4.1144	35.89
0x50	 22:01:19.471	0.0537	-1.0244	0.1846	-31.2500	10.7422	8.8501	-85.7538	-2.3566	4.0155	35.89
0x50	 22:01:19.481	-0.0391	-1.0313	0.1587	-27.2827	-2.6245	9.0332	-85.9790	-2.2247	4.0485	35.89
0x50	 22:01:19.491	-0.0391	-1.0313	0.1587	-27.2827	-2.6245	9.0332	-86.2042	-2.0929	4.0814	35.89
0x50	 22:01:19.500	0.0239	-1.0137	0.1353	-24.2920	-26.6724	10.9253	-86.4185	-1.9940	4.3561	35.88
0x50	 22:01:19.510	0.0239	-1.0137	0.1353	-24.2920	-26.6724	10.9253	-86.6272	-1.8951	4.6252	35.88
0x50	 22:01:19.520	0.0972	-0.9956	0.1094	-24.1089	-24.5972	13.7329	-86.8469	-1.8127	4.8834	35.89
0x50	 22:01:19.530	0.0972	-0.9956	0.1094	-24.1089	-24.5972	13.7329	-87.0612	-1.7249	5.1361	35.89
0x50	 22:01:19.540	0.1040	-0.9966	0.0938	-25.0854	-9.7046	13.2446	-87.2864	-1.6425	5.2405	35.89
0x50	 22:01:19.550	0.1040	-0.9966	0.0938	-25.0854	-9.7046	13.2446	-87.5116	-1.5601	5.3394	35.89
0x50	 22:01:19.560	0.0469	-1.0049	0.0957	-26.1841	-2.3804	11.7798	-87.7423	-1.4557	5.3723	35.89
0x50	 22:01:19.570	0.0469	-1.0049	0.0957	-26.1841	-2.3804	11.7798	-87.9730	-1.3513	5.3998	35.89
0x50	 22:01:19.580	0.0430	-1.0098	0.0889	-24.3530	-8.3618	9.7046	-88.1818	-1.2689	5.4877	35.89
0x50	 22:01:19.593	0.0430	-1.0098	0.0889	-24.3530	-8.3618	9.7046	-88.3960	-1.1865	5.5701	35.89
0x50	 22:01:19.600	0.0649	-1.0103	0.0688	-21.3013	-7.5073	8.6670	-88.5828	-1.1261	5.6525	35.89
0x50	 22:01:19.611	0.0649	-1.0103	0.0688	-21.3013	-7.5073	8.6670	-88.7695	-1.0712	5.7294	35.89
0x50	 22:01:19.620	0.0806	-1.0205	0.0581	-18.9819	1.2817	6.3477	-88.9398	-1.0382	5.7184	35.89
0x50	 22:01:19.630	0.0806	-1.0205	0.0581	-18.9819	1.2817	6.3477	-89.1046	-1.0107	5.7019	35.89
0x50	 22:01:19.664	0.0557	-1.0195	0.0591	-16.3574	9.3384	5.6152	-89.2419	-0.9778	5.6140	35.89
0x50	 22:01:19.664	0.0557	-1.0195	0.0591	-16.3574	9.3384	5.6152	-89.3738	-0.9393	5.5206	35.89
0x50	 22:01:19.664	0.0181	-1.0200	0.0625	-13.5498	6.4087	5.9814	-89.4781	-0.8789	5.4547	35.89
0x50	 22:01:19.671	0.0181	-1.0200	0.0625	-13.5498	6.4087	5.9814	-89.5825	-0.8240	5.3943	35.89
0x50	 22:01:19.681	0.0483	-1.0068	0.0503	-11.4746	5.6152	4.9438	-89.6704	-0.7910	5.3339	35.87
0x50	 22:01:19.690	0.0483	-1.0068	0.0503	-11.4746	5.6152	4.9438	-89.7583	-0.7635	5.2789	35.87
0x50	 22:01:19.701	0.0552	-1.0034	0.0396	-9.3994	7.5073	4.7607	-89.8297	-0.7416	5.2075	35.89
0x50	 22:01:19.711	0.0552	-1.0034	0.0396	-9.3994	7.5073	4.7607	-89.9011	-0.7141	5.1306	35.89
0x50	 22:01:19.721	0.0488	-1.0010	0.0420	-8.0566	6.4697	2.6245	-89.9561	-0.7086	5.0647	35.89
0x50	 22:01:19.731	0.0488	-1.0010	0.0420	-8.0566	6.4697	2.6245	-90.0110	-0.7031	4.9988	35.89
0x50	 22:01:19.741	0.0542	-1.0083	0.0376	-6.1646	3.3569	1.2817	-90.0494	-0.7141	4.9658	35.89
0x50	 22:01:19.751	0.0542	-1.0083	0.0376	-6.1646	3.3569	1.2817	-90.0934	-0.7251	4.9329	35.89
0x50	 22:01:19.761	0.0513	-1.0088	0.0259	-4.6997	3.3569	0.2441	-90.1208	-0.7471	4.8999	35.89
0x50	 22:01:19.771	0.0513	-1.0088	0.0259	-4.6997	3.3569	0.2441	-90.1538	-0.7635	4.8669	35.89
0x50	 22:01:19.781	0.0547	-1.0098	0.0195	-3.5400	8.5449	-0.3662	-90.1703	-0.7910	4.7791	35.88
0x50	 22:01:19.791	0.0547	-1.0098	0.0195	-3.5400	8.5449	-0.3662	-90.1923	-0.8185	4.6967	35.88
0x50	 22:01:19.801	0.0225	-1.0103	0.0195	-2.3193	10.1929	-1.0376	-90.2032	-0.8350	4.5923	35.89
0x50	 22:01:19.811	0.0225	-1.0103	0.0195	-2.3193	10.1929	-1.0376	-90.2087	-0.8514	4.4934	35.89
0x50	 22:01:19.821	0.0010	-1.0112	0.0161	-0.9155	4.5166	-1.2207	-90.2087	-0.8569	4.4495	35.89
0x50	 22:01:19.831	0.0010	-1.0112	0.0161	-0.9155	4.5166	-1.2207	-90.2032	-0.8569	4.4000	35.89
0x50	 22:01:19.841	0.0239	-1.0063	0.0049	0.3052	0.0000	-1.5869	-90.1978	-0.8789	4.4000	35.89
0x50	 22:01:19.870	0.0239	-1.0063	0.0049	0.3052	0.0000	-1.5869	-90.1868	-0.9009	4.4000	35.89
0x50	 22:01:19.870	0.0381	-1.0000	0.0078	0.7324	2.8076	-1.9531	-90.1758	-0.9338	4.3726	35.88
0x50	 22:01:19.870	0.0381	-1.0000	0.0078	0.7324	2.8076	-1.9531	-90.1593	-0.9613	4.3451	35.88
0x50	 22:01:19.880	0.0151	-0.9985	0.0146	1.3428	3.5400	-2.3804	-90.1373	-0.9888	4.3121	35.89
0x50	 22:01:19.890	0.0151	-0.9985	0.0146	1.3428	3.5400	-2.3804	-90.1154	-1.0107	4.2737	35.89
0x50	 22:01:19.901	0.0146	-0.9980	0.0044	1.7700	0.0000	-2.3804	-90.0934	-1.0327	4.2737	35.90
0x50	 22:01:19.911	0.0146	-0.9980	0.0044	1.7700	0.0000	-2.3804	-90.0714	-1.0547	4.2737	35.90
0x50	 22:01:19.921	0.0273	-1.0024	0.0039	2.5024	-0.8545	-2.1973	-90.0439	-1.0822	4.2847	35.88
0x50	 22:01:19.931	0.0273	-1.0024	0.0039	2.5024	-0.8545	-2.1973	-90.0165	-1.1041	4.2902	35.88
0x50	 22:01:19.941	0.0293	-1.0054	0.0054	3.1128	1.3428	-2.5024	-89.9835	-1.1371	4.2792	35.89
0x50	 22:01:19.951	0.0293	-1.0054	0.0054	3.1128	1.3428	-2.5024	-89.9506	-1.1646	4.2682	35.89
0x50	 22:01:19.961	0.0127	-1.0044	0.0059	3.6621	1.1597	-2.3804	-89.9066	-1.1865	4.2517	35.88
0x50	 22:01:19.971	0.0127	-1.0044	0.0059	3.6621	1.1597	-2.3804	-89.8682	-1.2030	4.2407	35.88
0x50	 22:01:19.981	0.0181	-1.0073	0.0059	4.5776	-1.7090	-1.8311	-89.8242	-1.2195	4.2572	35.90
0x50	 22:01:19.991	0.0181	-1.0073	0.0059	4.5776	-1.7090	-1.8311	-89.7748	-1.2360	4.2737	35.90
0x50	 22:01:20.004	0.0337	-1.0093	0.0083	5.4932	-0.6714	-1.0986	-89.7198	-1.2524	4.2847	35.90
0x50	 22:01:20.011	0.0337	-1.0093	0.0083	5.4932	-0.6714	-1.0986	-89.6649	-1.2744	4.2902	35.90
0x50	 22:01:20.021	0.0356	-1.0039	0.0142	6.2866	3.1128	-0.9155	-89.5935	-1.2909	4.2572	35.89
0x50	 22:01:20.031	0.0356	-1.0039	0.0142	6.2866	3.1128	-0.9155	-89.5276	-1.3074	4.2297	35.89
0x50	 22:01:20.041	0.0215	-0.9971	0.0273	7.0801	3.6011	-2.1973	-89.4452	-1.3239	4.1913	35.90
0x50	 22:01:20.074	0.0215	-0.9971	0.0273	7.0801	3.6011	-2.1973	-89.3683	-1.3458	4.1528	35.90
0x50	 22:01:20.074	0.0210	-1.0049	0.0327	8.3008	0.8545	-2.4414	-89.2694	-1.3678	4.1473	35.89
0x50	 22:01:20.074	0.0210	-1.0049	0.0327	8.3008	0.8545	-2.4414	-89.1760	-1.3898	4.1364	35.89
0x50	 22:01:20.081	0.0386	-1.0063	0.0430	10.1318	1.2207	-1.5869	-89.0607	-1.4117	4.1254	35.88
0x50	 22:01:20.091	0.0386	-1.0063	0.0430	10.1318	1.2207	-1.5869	-88.9453	-1.4392	4.1144	35.88
0x50	 22:01:20.102	0.0605	-1.0132	0.0547	12.3291	7.2021	-0.3052	-88.8025	-1.4612	4.0430	35.89
0x50	 22:01:20.112	0.0605	-1.0132	0.0547	12.3291	7.2021	-0.3052	-88.6597	-1.4777	3.9661	35.89
0x50	 22:01:20.122	0.0435	-1.0093	0.0757	13.9160	10.0708	-2.1362	-88.4894	-1.5106	3.8672	35.89
0x50	 22:01:20.132	0.0435	-1.0093	0.0757	13.9160	10.0708	-2.1362	-88.3191	-1.5381	3.7683	35.89
0x50	 22:01:20.142	0.0405	-1.0103	0.1074	16.0522	12.8784	-3.0518	-88.1158	-1.5710	3.6365	35.89
0x50	 22:01:20.152	0.0405	-1.0103	0.1074	16.0522	12.8784	-3.0518	-87.9071	-1.6040	3.5046	35.89
0x50	 22:01:20.162	0.0298	-1.0068	0.1353	18.9209	11.8408	-2.9297	-87.6654	-1.6315	3.3893	35.89
0x50	 22:01:20.172	0.0298	-1.0068	0.1353	18.9209	11.8408	-2.9297	-87.4182	-1.6534	3.2684	35.89
0x50	 22:01:20.182	0.0308	-1.0063	0.1631	22.2168	9.7046	-1.6479	-87.1326	-1.6644	3.1696	35.89
0x50	 22:01:20.192	0.0308	-1.0063	0.1631	22.2168	9.7046	-1.6479	-86.8414	-1.6809	3.0707	35.89
0x50	 22:01:20.202	0.0244	-1.0146	0.1890	26.4282	3.7842	-1.5259	-86.5063	-1.6864	3.0322	35.89
0x50	 22:01:20.212	0.0244	-1.0146	0.1890	26.4282	3.7842	-1.5259	-86.1713	-1.6974	2.9938	35.89
0x50	 22:01:20.222	0.0405	-1.0200	0.2080	31.4331	1.8311	-0.6104	-85.7867	-1.7084	2.9773	35.90
0x50	 22:01:20.232	0.0405	-1.0200	0.2080	31.4331	1.8311	-0.6104	-85.4022	-1.7194	2.9553	35.90
0x50	 22:01:20.242	0.0498	-1.0220	0.2246	36.3159	1.9531	-1.7700	-84.9628	-1.7413	2.9333	35.88
0x50	 22:01:20.252	0.0498	-1.0220	0.2246	36.3159	1.9531	-1.7700	-84.5288	-1.7688	2.9169	35.88
0x50	 22:01:20.279	0.0879	-1.0176	0.2349	40.8325	4.5776	-2.8687	-84.0454	-1.8237	2.8674	35.89
0x50	 22:01:20.279	0.0879	-1.0176	0.2349	40.8325	4.5776	-2.8687	-83.5730	-1.8787	2.8180	35.89
0x50	 22:01:20.282	0.0479	-1.0469	0.2637	45.7764	6.1646	-3.0518	-83.0402	-1.9061	2.7521	35.89
0x50	 22:01:20.292	0.0479	-1.0469	0.2637	45.7764	6.1646	-3.0518	-82.5128	-1.9336	2.6862	35.89
0x50	 22:01:20.301	0.0576	-1.0498	0.2856	51.2085	7.2632	-5.4321	-81.9250	-1.9885	2.6093	35.89
0x50	 22:01:20.312	0.0576	-1.0498	0.2856	51.2085	7.2632	-5.4321	-81.3428	-2.0435	2.5323	35.89
0x50	 22:01:20.322	0.0698	-1.0439	0.2964	57.4951	7.7515	-6.3477	-80.7001	-2.1094	2.4445	35.88
0x50	 22:01:20.332	0.0698	-1.0439	0.2964	57.4951	7.7515	-6.3477	-80.0629	-2.1753	2.3566	35.88
0x50	 22:01:20.342	0.0601	-1.0527	0.3169	62.5000	8.0566	-5.6152	-79.3707	-2.2247	2.2687	35.89
0x50	 22:01:20.352	0.0601	-1.0527	0.3169	62.5000	8.0566	-5.6152	-78.6896	-2.2742	2.1808	35.89
0x50	 22:01:20.362	0.0723	-1.0591	0.3320	68.2983	9.6436	-5.4321	-77.9480	-2.3236	2.0709	35.89
0x50	 22:01:20.372	0.0723	-1.0591	0.3320	68.2983	9.6436	-5.4321	-77.2119	-2.3730	1.9666	35.89
0x50	 22:01:20.382	0.0825	-1.0625	0.3428	74.4019	16.9067	-5.8594	-76.4154	-2.4115	1.7908	35.89
0x50	 22:01:20.392	0.0825	-1.0625	0.3428	74.4019	16.9067	-5.8594	-75.6299	-2.4445	1.6095	35.89
0x50	 22:01:20.402	0.0586	-1.0732	0.3662	81.4209	21.7896	-4.6387	-74.7675	-2.4390	1.3898	35.89
0x50	 22:01:20.414	0.0586	-1.0732	0.3662	81.4209	21.7896	-4.6387	-73.9160	-2.4335	1.1646	35.89
0x50	 22:01:20.422	0.0464	-1.0747	0.3882	87.8906	23.1323	-1.8921	-72.9987	-2.3840	0.9393	35.91
0x50	 22:01:20.432	0.0464	-1.0747	0.3882	87.8906	23.1323	-1.8921	-72.0923	-2.3346	0.7086	35.91
0x50	 22:01:20.442	0.0229	-1.0854	0.4028	96.4966	17.7612	-3.3569	-71.1035	-2.3016	0.5328	35.89
0x50	 22:01:20.452	0.0229	-1.0854	0.4028	96.4966	17.7612	-3.3569	-70.1312	-2.2632	0.3516	35.89
0x50	 22:01:20.486	0.0020	-1.0698	0.4194	100.5249	11.7188	-2.1362	-69.1150	-2.2247	0.2362	35.90
0x50	 22:01:20.486	0.0020	-1.0698	0.4194	100.5249	11.7188	-2.1362	-68.1097	-2.1808	0.1154	35.90
0x50	 22:01:20.486	0.0371	-1.0459	0.4429	103.5767	7.2632	-2.6245	-67.0715	-2.1753	0.0385	35.90
0x50	 22:01:20.492	0.0371	-1.0459	0.4429	103.5767	7.2632	-2.6245	-66.0388	-2.1698	-0.0330	35.90
0x50	 22:01:20.502	0.0522	-1.0444	0.4536	106.3232	12.1460	-1.2817	-64.9896	-2.1368	-0.1483	35.89
0x50	 22:01:20.521	0.0522	-1.0444	0.4536	106.3232	12.1460	-1.2817	-63.9459	-2.1039	-0.2637	35.89
0x50	 22:01:20.522	0.0244	-1.0381	0.4561	109.1919	16.6016	-0.5493	-62.8857	-2.0270	-0.4175	35.90
0x50	 22:01:20.532	0.0244	-1.0381	0.4561	109.1919	16.6016	-0.5493	-61.8311	-1.9446	-0.5658	35.90
0x50	 22:01:20.542	-0.0020	-1.0244	0.4712	111.2671	14.0991	0.7935	-60.7599	-1.8512	-0.6866	35.90
0x50	 22:01:20.552	-0.0020	-1.0244	0.4712	111.2671	14.0991	0.7935	-59.6997	-1.7578	-0.8075	35.90
0x50	 22:01:20.562	0.0049	-0.9995	0.4771	114.3799	8.7280	2.5635	-58.6121	-1.6809	-0.8679	35.89
0x50	 22:01:20.572	0.0049	-0.9995	0.4771	114.3799	8.7280	2.5635	-57.5409	-1.5985	-0.9283	35.89
0x50	 22:01:20.582	0.0322	-0.9775	0.4844	115.2344	12.5122	5.1880	-56.4587	-1.4886	-1.0052	35.89
0x50	 22:01:20.592	0.0322	-0.9775	0.4844	115.2344	12.5122	5.1880	-55.3876	-1.3788	-1.0822	35.89
0x50	 22:01:20.603	0.0088	-0.9668	0.4956	115.2954	19.1040	7.8125	-54.3164	-1.1975	-1.1975	35.88
0x50	 22:01:20.613	0.0088	-0.9668	0.4956	115.2954	19.1040	7.8125	-53.2562	-1.0162	-1.3074	35.88
0x50	 22:01:20.622	-0.0161	-0.9570	0.5347	115.1123	19.5923	10.0098	-52.1906	-0.8075	-1.4008	35.90
0x50	 22:01:20.632	-0.0161	-0.9570	0.5347	115.1123	19.5923	10.0098	-51.1359	-0.5933	-1.4941	35.90
0x50	 22:01:20.642	-0.0469	-0.9487	0.5518	116.6382	16.7236	12.0239	-50.0702	-0.3625	-1.5491	35.89
0x50	 22:01:20.653	-0.0469	-0.9487	0.5518	116.6382	16.7236	12.0239	-49.0100	-0.1373	-1.6040	35.89
0x50	 22:01:20.663	-0.0498	-0.9131	0.5547	118.8354	9.7656	14.6484	-47.9333	0.0549	-1.5765	35.90
0x50	 22:01:20.692	-0.0498	-0.9131	0.5547	118.8354	9.7656	14.6484	-46.8622	0.2582	-1.5546	35.90
0x50	 22:01:20.692	-0.0293	-0.8789	0.5742	119.5679	4.4556	17.4561	-45.7800	0.4230	-1.4667	35.89
0x50	 22:01:20.692	-0.0293	-0.8789	0.5742	119.5679	4.4556	17.4561	-44.7034	0.5933	-1.3788	35.89
0x50	 22:01:20.702	0.0024	-0.8398	0.5977	119.6899	5.3711	18.4326	-43.6157	0.7526	-1.2854	35.90
0x50	 22:01:20.712	0.0024	-0.8398	0.5977	119.6899	5.3711	18.4326	-42.5391	0.9064	-1.1865	35.90
0x50	 22:01:20.722	0.0107	-0.7832	0.6152	118.5303	13.3057	17.4561	-41.4624	1.1041	-1.1481	35.89
0x50	 22:01:20.732	0.0107	-0.7832	0.6152	118.5303	13.3057	17.4561	-40.3912	1.3019	-1.1041	35.89
0x50	 22:01:20.742	-0.0146	-0.7319	0.6318	116.6992	13.9160	15.0146	-39.3201	1.4996	-1.0822	35.90
0x50	 22:01:20.752	-0.0146	-0.7319	0.6318	116.6992	13.9160	15.0146	-38.2654	1.6919	-1.0547	35.90
0x50	 22:01:20.762	-0.0483	-0.6890	0.6548	112.7319	5.4321	14.2212	-37.2272	1.8347	-0.9778	35.89
0x50	 22:01:20.772	-0.0483	-0.6890	0.6548	112.7319	5.4321	14.2212	-36.2000	1.9720	-0.8954	35.89
