StartTime: 2022-05-01 21:49:24.876
address	Time(s)	ax(g)	ay(g)	az(g)	wx(deg/s)	wy(deg/s)	wz(deg/s)	AngleX(deg)	AngleY(deg)	AngleZ(deg)	T(°)
0x50	 21:50:30.874	-0.1787	0.1953	0.8086	77.7588	1.4038	33.6304	11.7224	12.8540	8.7946	36.54
0x50	 21:50:30.874	-0.1787	0.1953	0.8086	77.7588	1.4038	33.6304	12.5848	12.7936	9.1351	36.54
0x50	 21:50:30.874	-0.1792	0.2207	0.8115	69.6411	0.7324	30.2124	13.3704	12.7277	9.4427	36.54
0x50	 21:50:30.882	-0.1792	0.2207	0.8115	69.6411	0.7324	30.2124	14.1394	12.6617	9.7449	36.54
0x50	 21:50:30.892	-0.1851	0.2363	0.8271	62.8052	-1.4038	26.9165	14.8370	12.5739	10.0085	36.53
0x50	 21:50:30.903	-0.1851	0.2363	0.8271	62.8052	-1.4038	26.9165	15.5292	12.4915	10.2722	36.53
0x50	 21:50:30.913	-0.1821	0.2510	0.8311	57.0068	-2.1362	24.3530	16.1554	12.3981	10.5029	36.53
0x50	 21:50:30.923	-0.1821	0.2510	0.8311	57.0068	-2.1362	24.3530	16.7761	12.3047	10.7391	36.53
0x50	 21:50:30.933	-0.1670	0.2964	0.8032	49.6216	-0.1831	22.0947	17.3474	12.2278	10.9534	36.53
0x50	 21:50:30.943	-0.1670	0.2964	0.8032	49.6216	-0.1831	22.0947	17.9132	12.1509	11.1676	36.53
0x50	 21:50:30.953	-0.1631	0.3325	0.7930	40.7715	0.1831	19.1040	18.4021	12.0795	11.3544	36.53
0x50	 21:50:30.963	-0.1631	0.3325	0.7930	40.7715	0.1831	19.1040	18.8910	12.0081	11.5411	36.53
0x50	 21:50:30.973	-0.1548	0.3516	0.8032	32.5317	-0.9766	15.9912	19.2920	11.9257	11.6949	36.53
0x50	 21:50:30.983	-0.1548	0.3516	0.8032	32.5317	-0.9766	15.9912	19.6875	11.8488	11.8433	36.53
0x50	 21:50:30.993	-0.1523	0.3657	0.8105	25.0854	-0.7935	12.8784	20.0061	11.7773	11.9641	36.53
0x50	 21:50:31.003	-0.1523	0.3657	0.8105	25.0854	-0.7935	12.8784	20.3192	11.7059	12.0850	36.53
0x50	 21:50:31.013	-0.1426	0.3823	0.7959	17.5171	0.0000	9.5215	20.5664	11.6455	12.1783	36.53
0x50	 21:50:31.023	-0.1426	0.3823	0.7959	17.5171	0.0000	9.5215	20.8081	11.5851	12.2662	36.53
0x50	 21:50:31.033	-0.1406	0.3989	0.7856	8.6670	0.7324	4.8218	20.9674	11.5521	12.3157	36.54
0x50	 21:50:31.043	-0.1406	0.3989	0.7856	8.6670	0.7324	4.8218	21.1212	11.5192	12.3651	36.54
0x50	 21:50:31.053	-0.1602	0.3809	0.8228	2.0142	-1.5259	0.0000	21.1761	11.4862	12.3596	36.54
0x50	 21:50:31.063	-0.1602	0.3809	0.8228	2.0142	-1.5259	0.0000	21.2311	11.4587	12.3541	36.54
0x50	 21:50:31.092	-0.1606	0.3760	0.8418	-2.5024	-2.2583	-2.5024	21.2311	11.4313	12.3212	36.54
0x50	 21:50:31.092	-0.1606	0.3760	0.8418	-2.5024	-2.2583	-2.5024	21.2256	11.4038	12.2882	36.54
0x50	 21:50:31.093	-0.1602	0.3706	0.8384	-7.2021	-0.7935	-5.1270	21.1707	11.3983	12.2388	36.53
0x50	 21:50:31.103	-0.1602	0.3706	0.8384	-7.2021	-0.7935	-5.1270	21.1157	11.3983	12.1893	36.53
0x50	 21:50:31.113	-0.1738	0.3711	0.8442	-11.5356	0.6104	-7.8735	21.0168	11.4203	12.1124	36.53
0x50	 21:50:31.124	-0.1738	0.3711	0.8442	-11.5356	0.6104	-7.8735	20.9125	11.4478	12.0410	36.53
0x50	 21:50:31.133	-0.1938	0.3491	0.8765	-13.9160	-0.7935	-9.8267	20.7642	11.4807	11.9476	36.54
0x50	 21:50:31.143	-0.1938	0.3491	0.8765	-13.9160	-0.7935	-9.8267	20.6158	11.5082	11.8488	36.54
0x50	 21:50:31.153	-0.2041	0.3428	0.8965	-15.1367	-1.1597	-10.3149	20.4510	11.5356	11.7444	36.54
0x50	 21:50:31.163	-0.2041	0.3428	0.8965	-15.1367	-1.1597	-10.3149	20.2863	11.5686	11.6455	36.54
0x50	 21:50:31.173	-0.2104	0.3247	0.9097	-15.1367	-0.8545	-9.9487	20.1105	11.6016	11.5466	36.54
0x50	 21:50:31.183	-0.2104	0.3247	0.9097	-15.1367	-0.8545	-9.9487	19.9347	11.6345	11.4478	36.54
0x50	 21:50:31.193	-0.2109	0.3364	0.8950	-15.8691	1.3428	-9.4604	19.7644	11.6840	11.3599	36.54
0x50	 21:50:31.203	-0.2109	0.3364	0.8950	-15.8691	1.3428	-9.4604	19.5996	11.7389	11.2720	36.54
0x50	 21:50:31.213	-0.2104	0.3477	0.8838	-17.5781	2.5024	-9.3994	19.4293	11.7993	11.1896	36.54
0x50	 21:50:31.223	-0.2104	0.3477	0.8838	-17.5781	2.5024	-9.3994	19.2590	11.8597	11.1127	36.54
0x50	 21:50:31.233	-0.2090	0.3545	0.8862	-19.5923	1.8311	-10.0708	19.0723	11.9147	11.0193	36.53
0x50	 21:50:31.243	-0.2090	0.3545	0.8862	-19.5923	1.8311	-10.0708	18.8855	11.9696	10.9259	36.53
0x50	 21:50:31.253	-0.2046	0.3496	0.8906	-21.7285	1.7700	-11.1084	18.6768	12.0245	10.8270	36.54
0x50	 21:50:31.263	-0.2046	0.3496	0.8906	-21.7285	1.7700	-11.1084	18.4680	12.0740	10.7227	36.54
0x50	 21:50:31.301	-0.2061	0.3306	0.8867	-23.6816	1.8921	-11.6577	18.2318	12.1289	10.6183	36.52
0x50	 21:50:31.301	-0.2061	0.3306	0.8867	-23.6816	1.8921	-11.6577	17.9956	12.1893	10.5084	36.52
0x50	 21:50:31.301	-0.2119	0.3120	0.8770	-26.3672	1.4038	-12.6953	17.7264	12.2443	10.3931	36.52
0x50	 21:50:31.303	-0.2119	0.3120	0.8770	-26.3672	1.4038	-12.6953	17.4573	12.3047	10.2722	36.52
0x50	 21:50:31.313	-0.1992	0.3101	0.8701	-30.3955	0.6104	-13.6108	17.1497	12.3486	10.1404	36.53
0x50	 21:50:31.323	-0.1992	0.3101	0.8701	-30.3955	0.6104	-13.6108	16.8475	12.3926	10.0085	36.53
0x50	 21:50:31.333	-0.2065	0.2871	0.8857	-33.9355	-0.9766	-14.7095	16.4905	12.4255	9.8602	36.55
0x50	 21:50:31.343	-0.2065	0.2871	0.8857	-33.9355	-0.9766	-14.7095	16.1389	12.4585	9.7174	36.55
0x50	 21:50:31.354	-0.1968	0.2754	0.8784	-37.6587	-2.3193	-15.8081	15.7434	12.4750	9.5526	36.54
0x50	 21:50:31.364	-0.1968	0.2754	0.8784	-37.6587	-2.3193	-15.8081	15.3534	12.4915	9.3933	36.54
0x50	 21:50:31.374	-0.1860	0.2627	0.8701	-42.7246	-2.1362	-18.1885	14.9030	12.5079	9.2065	36.54
0x50	 21:50:31.384	-0.1860	0.2627	0.8701	-42.7246	-2.1362	-18.1885	14.4580	12.5244	9.0198	36.54
0x50	 21:50:31.394	-0.2031	0.2090	0.8979	-45.7764	-3.2959	-19.7754	13.9471	12.5409	8.8165	36.54
0x50	 21:50:31.404	-0.2031	0.2090	0.8979	-45.7764	-3.2959	-19.7754	13.4418	12.5574	8.6078	36.54
0x50	 21:50:31.414	-0.2002	0.1953	0.8877	-49.3774	-2.5635	-20.1416	12.8979	12.5793	8.4045	36.53
0x50	 21:50:31.424	-0.2002	0.1953	0.8877	-49.3774	-2.5635	-20.1416	12.3596	12.5958	8.1958	36.53
0x50	 21:50:31.434	-0.1909	0.1963	0.8564	-54.1992	-4.7607	-21.3013	11.7828	12.5903	7.9706	36.53
0x50	 21:50:31.444	-0.1909	0.1963	0.8564	-54.1992	-4.7607	-21.3013	11.2061	12.5848	7.7509	36.53
0x50	 21:50:31.454	-0.1807	0.2046	0.8389	-62.1948	-5.7373	-23.8647	10.5634	12.5684	7.4982	36.54
0x50	 21:50:31.464	-0.1807	0.2046	0.8389	-62.1948	-5.7373	-23.8647	9.9261	12.5464	7.2455	36.54
0x50	 21:50:31.474	-0.2046	0.1426	0.8901	-68.8477	-7.7515	-26.9165	9.1736	12.5189	6.9598	36.54
0x50	 21:50:31.484	-0.2046	0.1426	0.8901	-68.8477	-7.7515	-26.9165	8.4320	12.4915	6.6742	36.54
0x50	 21:50:31.519	-0.1782	0.1240	0.8765	-74.2188	-6.7749	-26.8555	7.6300	12.4530	6.3940	36.53
0x50	 21:50:31.519	-0.1782	0.1240	0.8765	-74.2188	-6.7749	-26.8555	6.8390	12.4091	6.1139	36.53
0x50	 21:50:31.519	-0.1685	0.1060	0.8398	-81.8481	-4.3945	-30.2124	5.9656	12.3926	5.8008	36.54
0x50	 21:50:31.524	-0.1685	0.1060	0.8398	-81.8481	-4.3945	-30.2124	5.1031	12.3651	5.4877	36.54
0x50	 21:50:31.534	-0.1860	0.0708	0.8491	-89.7827	-7.5073	-34.5459	4.1364	12.3212	5.1306	36.53
0x50	 21:50:31.543	-0.1860	0.0708	0.8491	-89.7827	-7.5073	-34.5459	3.1750	12.2717	4.7681	36.53
0x50	 21:50:31.554	-0.1909	0.0107	0.8818	-95.7031	-12.8784	-38.6963	2.1204	12.1674	4.3671	36.54
0x50	 21:50:31.564	-0.1909	0.0107	0.8818	-95.7031	-12.8784	-38.6963	1.0767	12.0520	3.9661	36.54
0x50	 21:50:31.574	-0.1885	-0.0737	0.9175	-98.8770	-17.2119	-42.2974	-0.0439	11.8872	3.5321	36.54
0x50	 21:50:31.584	-0.1885	-0.0737	0.9175	-98.8770	-17.2119	-42.2974	-1.1591	11.7114	3.0981	36.54
0x50	 21:50:31.594	-0.1641	-0.1226	0.9155	-100.8301	-13.6719	-43.7622	-2.3126	11.5521	2.6532	36.54
0x50	 21:50:31.604	-0.1641	-0.1226	0.9155	-100.8301	-13.6719	-43.7622	-3.4497	11.3818	2.2137	36.54
0x50	 21:50:31.614	-0.1846	-0.1611	0.9106	-102.9053	-9.3384	-44.7388	-4.6198	11.2665	1.7633	36.54
0x50	 21:50:31.624	-0.1846	-0.1611	0.9106	-102.9053	-9.3384	-44.7388	-5.7788	11.1346	1.3184	36.54
0x50	 21:50:31.634	-0.1899	-0.1841	0.9102	-105.1025	-11.1694	-44.7998	-6.9653	10.9863	0.8734	36.53
0x50	 21:50:31.644	-0.1899	-0.1841	0.9102	-105.1025	-11.1694	-44.7998	-8.1299	10.8270	0.4340	36.53
0x50	 21:50:31.676	-0.1851	-0.2202	0.9233	-107.6660	-12.6953	-44.8608	-9.3329	10.6458	0.0000	36.53
0x50	 21:50:31.676	-0.1851	-0.2202	0.9233	-107.6660	-12.6953	-44.8608	-10.5139	10.4535	-0.4230	36.53
0x50	 21:50:31.676	-0.1821	-0.2686	0.9380	-109.1309	-12.6953	-45.0439	-11.7279	10.2448	-0.8459	36.54
0x50	 21:50:31.684	-0.1821	-0.2686	0.9380	-109.1309	-12.6953	-45.0439	-12.9254	10.0360	-1.2689	36.54
0x50	 21:50:31.694	-0.1631	-0.3062	0.9253	-110.1685	-10.6812	-44.6167	-14.1394	9.8273	-1.6864	36.54
0x50	 21:50:31.704	-0.1631	-0.3062	0.9253	-110.1685	-10.6812	-44.6167	-15.3424	9.6185	-2.0984	36.54
0x50	 21:50:31.714	-0.1528	-0.3286	0.9019	-112.5488	-7.2632	-45.2881	-16.5729	9.4208	-2.5214	36.54
0x50	 21:50:31.724	-0.1528	-0.3286	0.9019	-112.5488	-7.2632	-45.2881	-17.7924	9.2230	-2.9443	36.54
0x50	 21:50:31.734	-0.1626	-0.3701	0.8906	-115.1733	-7.0190	-45.8984	-19.0448	9.0198	-3.3618	36.54
0x50	 21:50:31.744	-0.1626	-0.3701	0.8906	-115.1733	-7.0190	-45.8984	-20.2863	8.8110	-3.7793	36.54
0x50	 21:50:31.754	-0.1553	-0.4185	0.8818	-117.0654	-10.0098	-46.8140	-21.5552	8.5583	-4.1913	36.55
0x50	 21:50:31.764	-0.1553	-0.4185	0.8818	-117.0654	-10.0098	-46.8140	-22.8131	8.3002	-4.5923	36.55
0x50	 21:50:31.774	-0.1353	-0.4639	0.8643	-119.1406	-10.1929	-47.6685	-24.1040	8.0200	-4.9988	36.53
0x50	 21:50:31.784	-0.1353	-0.4639	0.8643	-119.1406	-10.1929	-47.6685	-25.3784	7.7344	-5.3943	36.53
0x50	 21:50:31.795	-0.1284	-0.5127	0.8418	-121.3989	-8.1177	-48.2788	-26.6968	7.4542	-5.8008	36.54
0x50	 21:50:31.804	-0.1284	-0.5127	0.8418	-121.3989	-8.1177	-48.2788	-27.9987	7.1686	-6.1963	36.54
0x50	 21:50:31.815	-0.1055	-0.5479	0.8179	-124.0845	-6.0425	-48.6450	-29.3335	6.8774	-6.6028	36.54
0x50	 21:50:31.825	-0.1055	-0.5479	0.8179	-124.0845	-6.0425	-48.6450	-30.6519	6.5808	-6.9983	36.54
0x50	 21:50:31.835	-0.0947	-0.5918	0.8062	-126.7700	-4.7607	-49.3774	-32.0087	6.2787	-7.3993	36.55
0x50	 21:50:31.845	-0.0947	-0.5918	0.8062	-126.7700	-4.7607	-49.3774	-33.3490	5.9711	-7.8003	36.55
0x50	 21:50:31.855	-0.0840	-0.6484	0.7998	-126.7090	-5.6152	-51.1475	-34.7003	5.6360	-8.1958	36.54
0x50	 21:50:31.865	-0.0840	-0.6484	0.7998	-126.7090	-5.6152	-51.1475	-36.0406	5.2899	-8.5858	36.54
0x50	 21:50:31.875	-0.0723	-0.7114	0.7891	-123.7183	-7.2021	-53.2227	-37.3590	4.9109	-8.9758	36.53
0x50	 21:50:31.885	-0.0723	-0.7114	0.7891	-123.7183	-7.2021	-53.2227	-38.6609	4.5209	-9.3549	36.53
0x50	 21:50:31.895	-0.0718	-0.7646	0.7583	-119.7510	-8.9722	-52.6123	-39.9408	4.1199	-9.7119	36.54
0x50	 21:50:31.905	-0.0718	-0.7646	0.7583	-119.7510	-8.9722	-52.6123	-41.2042	3.7134	-10.0580	36.54
0x50	 21:50:31.915	-0.0566	-0.7915	0.7236	-118.1030	-9.8877	-49.4385	-42.4567	3.3124	-10.3656	36.55
0x50	 21:50:31.943	-0.0566	-0.7915	0.7236	-118.1030	-9.8877	-49.4385	-43.6926	2.9059	-10.6677	36.55
0x50	 21:50:31.943	-0.0479	-0.8154	0.6953	-118.7744	-8.4839	-44.8608	-44.9451	2.5378	-10.9314	36.54
0x50	 21:50:31.944	-0.0479	-0.8154	0.6953	-118.7744	-8.4839	-44.8608	-46.1755	2.1643	-11.1896	36.54
0x50	 21:50:31.954	-0.0410	-0.8423	0.6802	-119.5679	-10.5591	-39.8560	-47.4170	1.8073	-11.3873	36.54
0x50	 21:50:31.964	-0.0410	-0.8423	0.6802	-119.5679	-10.5591	-39.8560	-48.6420	1.4502	-11.5796	36.54
0x50	 21:50:31.975	-0.0210	-0.8584	0.6626	-117.3706	-16.8457	-36.7432	-49.8450	1.0602	-11.7004	36.53
0x50	 21:50:31.985	-0.0210	-0.8584	0.6626	-117.3706	-16.8457	-36.7432	-51.0315	0.6757	-11.8048	36.53
0x50	 21:50:31.995	0.0068	-0.8755	0.6196	-115.4785	-19.5313	-35.4004	-52.2125	0.2747	-11.8762	36.54
0x50	 21:50:32.005	0.0068	-0.8755	0.6196	-115.4785	-19.5313	-35.4004	-53.3826	-0.1263	-11.9366	36.54
0x50	 21:50:32.015	0.0088	-0.9097	0.5791	-114.6851	-18.3105	-33.0200	-54.5581	-0.4999	-11.9916	36.54
0x50	 21:50:32.025	0.0088	-0.9097	0.5791	-114.6851	-18.3105	-33.0200	-55.7227	-0.8679	-12.0300	36.54
0x50	 21:50:32.035	-0.0020	-0.9443	0.5522	-112.6709	-21.3623	-30.5176	-56.8762	-1.2305	-12.0245	36.53
0x50	 21:50:32.045	-0.0020	-0.9443	0.5522	-112.6709	-21.3623	-30.5176	-58.0243	-1.5820	-12.0135	36.53
0x50	 21:50:32.055	-0.0161	-0.9722	0.5254	-108.5815	-34.7290	-27.5879	-59.1394	-1.9720	-11.8652	36.55
0x50	 21:50:32.082	-0.0161	-0.9722	0.5254	-108.5815	-34.7290	-27.5879	-60.2435	-2.3566	-11.7114	36.55
0x50	 21:50:32.082	0.0327	-0.9849	0.4883	-104.6143	-45.4102	-23.4985	-61.3202	-2.7740	-11.4313	36.54
0x50	 21:50:32.085	0.0327	-0.9849	0.4883	-104.6143	-45.4102	-23.4985	-62.3969	-3.1805	-11.1456	36.54
0x50	 21:50:32.095	0.1030	-0.9868	0.4473	-101.9897	-39.4287	-18.4326	-63.4515	-3.5486	-10.8820	36.54
0x50	 21:50:32.105	0.1030	-0.9868	0.4473	-101.9897	-39.4287	-18.4326	-64.5007	-3.9056	-10.6128	36.54
0x50	 21:50:32.115	0.0620	-1.0117	0.4263	-95.7642	-30.8838	-13.2446	-65.4895	-4.1473	-10.3876	36.54
0x50	 21:50:32.126	0.0620	-1.0117	0.4263	-95.7642	-30.8838	-13.2446	-66.4728	-4.3835	-10.1624	36.54
0x50	 21:50:32.135	-0.0020	-1.0259	0.4033	-86.8530	-39.5508	-10.0098	-67.3737	-4.5868	-9.8383	36.54
0x50	 21:50:32.145	-0.0020	-1.0259	0.4033	-86.8530	-39.5508	-10.0098	-68.2745	-4.7845	-9.5087	36.54
0x50	 21:50:32.155	0.0049	-1.0088	0.3857	-80.5664	-59.6924	-5.7983	-69.1205	-5.0098	-8.9758	36.55
0x50	 21:50:32.165	0.0049	-1.0088	0.3857	-80.5664	-59.6924	-5.7983	-69.9664	-5.2240	-8.4375	36.55
0x50	 21:50:32.175	0.1030	-1.0142	0.3799	-76.5991	-69.3359	-1.9531	-70.7794	-5.4822	-7.7893	36.53
0x50	 21:50:32.186	0.1030	-1.0142	0.3799	-76.5991	-69.3359	-1.9531	-71.5869	-5.7239	-7.1356	36.53
0x50	 21:50:32.196	0.1563	-1.0005	0.3618	-74.2188	-55.9082	1.6479	-72.3560	-5.9106	-6.5973	36.54
0x50	 21:50:32.205	0.1563	-1.0005	0.3618	-74.2188	-55.9082	1.6479	-73.1250	-6.0864	-6.0590	36.54
0x50	 21:50:32.216	0.1772	-1.0034	0.3472	-71.2891	-36.0107	4.3945	-73.8446	-6.1853	-5.6964	36.54
0x50	 21:50:32.226	0.1772	-1.0034	0.3472	-71.2891	-36.0107	4.3945	-74.5642	-6.2732	-5.3394	36.54
0x50	 21:50:32.236	0.1235	-1.0098	0.3447	-67.3828	-23.4985	6.7749	-75.2234	-6.2732	-5.0922	36.55
0x50	 21:50:32.246	0.1235	-1.0098	0.3447	-67.3828	-23.4985	6.7749	-75.8716	-6.2732	-4.8450	36.55
0x50	 21:50:32.256	0.0830	-1.0059	0.3477	-62.5000	-31.6772	6.4697	-76.4758	-6.2677	-4.5209	36.53
0x50	 21:50:32.289	0.0830	-1.0059	0.3477	-62.5000	-31.6772	6.4697	-77.0746	-6.2622	-4.1968	36.53
0x50	 21:50:32.289	0.1382	-1.0078	0.3340	-58.1055	-39.7949	5.6763	-77.6404	-6.3062	-3.7958	36.53
0x50	 21:50:32.289	0.1792	-1.0098	0.3232	-55.6641	-31.7383	5.9814	-78.1732	-6.3501	-3.4717	36.54
0x50	 21:50:32.296	0.1792	-1.0098	0.3232	-55.6641	-31.7383	5.9814	-78.7006	-6.3885	-3.1421	36.54
0x50	 21:50:32.305	0.1987	-1.0010	0.3140	-53.4668	-16.4185	4.6387	-79.1895	-6.4160	-2.9718	36.54
0x50	 21:50:32.315	0.1987	-1.0010	0.3140	-53.4668	-16.4185	4.6387	-79.6729	-6.4435	-2.8015	36.54
0x50	 21:50:32.326	0.1821	-1.0088	0.3101	-49.8047	-1.9531	3.0518	-80.1013	-6.4545	-2.7795	36.54
0x50	 21:50:32.336	0.1821	-1.0088	0.3101	-49.8047	-1.9531	3.0518	-80.5243	-6.4600	-2.7521	36.54
0x50	 21:50:32.345	0.1421	-1.0107	0.3037	-45.0439	2.1362	1.4648	-80.8923	-6.4545	-2.7686	36.56
0x50	 21:50:32.355	0.1421	-1.0107	0.3037	-45.0439	2.1362	1.4648	-81.2604	-6.4490	-2.7905	36.56
0x50	 21:50:32.365	0.1489	-1.0117	0.2905	-39.6729	-0.9155	0.0000	-81.5845	-6.4655	-2.7795	36.54
0x50	 21:50:32.375	0.1489	-1.0117	0.2905	-39.6729	-0.9155	0.0000	-81.9031	-6.4819	-2.7740	36.54
0x50	 21:50:32.385	0.1597	-1.0078	0.2764	-34.9121	-0.2441	-0.7935	-82.1722	-6.5149	-2.7686	36.54
0x50	 21:50:32.395	0.1597	-1.0078	0.2764	-34.9121	-0.2441	-0.7935	-82.4469	-6.5424	-2.7686	36.54
0x50	 21:50:32.405	0.1514	-1.0103	0.2627	-30.5786	2.2583	-1.2817	-82.6721	-6.5698	-2.7960	36.55
0x50	 21:50:32.415	0.1514	-1.0103	0.2627	-30.5786	2.2583	-1.2817	-82.9028	-6.5973	-2.8180	36.55
0x50	 21:50:32.425	0.1294	-1.0088	0.2490	-26.5503	2.4414	-1.5259	-83.0951	-6.6138	-2.8455	36.54
0x50	 21:50:32.435	0.1294	-1.0088	0.2490	-26.5503	2.4414	-1.5259	-83.2819	-6.6302	-2.8674	36.54
0x50	 21:50:32.445	0.1104	-1.0039	0.2305	-23.1934	-2.6245	-0.7935	-83.4521	-6.6357	-2.8455	36.54
0x50	 21:50:32.455	0.1104	-1.0039	0.2305	-23.1934	-2.6245	-0.7935	-83.6224	-6.6412	-2.8180	36.54
0x50	 21:50:32.466	0.1055	-1.0068	0.2026	-20.5078	-9.0942	-0.2441	-83.7872	-6.6467	-2.7301	36.54
0x50	 21:50:32.496	0.1055	-1.0068	0.2026	-20.5078	-9.0942	-0.2441	-83.9465	-6.6522	-2.6367	36.54
0x50	 21:50:32.496	0.1162	-1.0034	0.1821	-18.9819	-12.6343	0.4272	-84.1058	-6.6577	-2.5104	36.54
0x50	 21:50:32.504	0.1162	-1.0034	0.1821	-18.9819	-12.6343	0.4272	-84.2651	-6.6632	-2.3840	36.54
0x50	 21:50:32.505	0.1211	-0.9878	0.1670	-17.5781	-10.4980	0.0000	-84.4135	-6.6797	-2.2797	36.54
0x50	 21:50:32.516	0.1211	-0.9878	0.1670	-17.5781	-10.4980	0.0000	-84.5618	-6.6907	-2.1753	36.54
0x50	 21:50:32.526	0.0996	-0.9717	0.1548	-16.8457	-6.0425	0.0000	-84.6991	-6.6852	-2.1149	36.54
0x50	 21:50:32.536	0.0996	-0.9717	0.1548	-16.8457	-6.0425	0.0000	-84.8364	-6.6852	-2.0544	36.54
0x50	 21:50:32.546	0.0708	-0.9697	0.1523	-15.7471	-9.2773	-0.2441	-84.9628	-6.6687	-1.9611	36.56
0x50	 21:50:32.556	0.0708	-0.9697	0.1523	-15.7471	-9.2773	-0.2441	-85.0891	-6.6522	-1.8677	36.56
0x50	 21:50:32.566	0.0796	-0.9648	0.1392	-13.7329	-11.6577	0.0000	-85.2045	-6.6412	-1.7523	36.54
0x50	 21:50:32.576	0.0796	-0.9648	0.1392	-13.7329	-11.6577	0.0000	-85.3198	-6.6302	-1.6315	36.54
0x50	 21:50:32.586	0.0815	-0.9668	0.1284	-12.0850	-9.8267	0.8545	-85.4242	-6.6138	-1.5326	36.55
0x50	 21:50:32.596	0.0815	-0.9668	0.1284	-12.0850	-9.8267	0.8545	-85.5231	-6.5973	-1.4337	36.55
0x50	 21:50:32.606	0.0781	-0.9819	0.1211	-10.1318	-5.4321	2.4414	-85.6055	-6.5533	-1.3788	36.54
0x50	 21:50:32.616	0.0781	-0.9819	0.1211	-10.1318	-5.4321	2.4414	-85.6879	-6.5149	-1.3239	36.54
0x50	 21:50:32.627	0.0645	-0.9946	0.1108	-8.4229	0.0000	4.3335	-85.7483	-6.4435	-1.3184	36.53
0x50	 21:50:32.636	0.0645	-0.9946	0.1108	-8.4229	0.0000	4.3335	-85.8142	-6.3721	-1.3129	36.53
0x50	 21:50:32.646	0.0576	-0.9995	0.1011	-6.9580	4.0283	6.4697	-85.8636	-6.2732	-1.3513	36.55
0x50	 21:50:32.656	0.0576	-0.9995	0.1011	-6.9580	4.0283	6.4697	-85.9131	-6.1798	-1.3843	36.55
0x50	 21:50:32.666	0.0508	-0.9912	0.1006	-5.3101	7.3242	8.9111	-85.9406	-6.0535	-1.4557	36.54
0x50	 21:50:32.699	0.0508	-0.9912	0.1006	-5.3101	7.3242	8.9111	-85.9680	-5.9271	-1.5216	36.54
0x50	 21:50:32.699	0.0464	-0.9849	0.0942	-4.5166	10.4980	10.6812	-85.9900	-5.7843	-1.6205	36.54
0x50	 21:50:32.699	0.0464	-0.9849	0.0942	-4.5166	10.4980	10.6812	-86.0065	-5.6360	-1.7139	36.54
0x50	 21:50:32.706	0.0581	-0.9775	0.0781	-4.6387	15.4419	12.8784	-86.0339	-5.4767	-1.8622	36.54
0x50	 21:50:32.716	0.0581	-0.9775	0.0781	-4.6387	15.4419	12.8784	-86.0614	-5.3174	-2.0105	36.54
0x50	 21:50:32.726	0.0874	-0.9912	0.1108	-4.1504	14.8926	12.1460	-86.0614	-5.1855	-2.1478	36.54
0x50	 21:50:32.736	0.0874	-0.9912	0.1108	-4.1504	14.8926	12.1460	-86.0669	-5.0537	-2.2906	36.54
0x50	 21:50:32.746	0.2100	-0.9990	0.1240	-1.4648	4.4556	3.2349	-86.0449	-5.0867	-2.3346	36.55
0x50	 21:50:32.756	0.2100	-0.9990	0.1240	-1.4648	4.4556	3.2349	-86.0284	-5.1196	-2.3730	36.55
0x50	 21:50:32.766	0.2666	-1.0010	0.1104	0.1831	7.0190	-4.6387	-85.9955	-5.2570	-2.4500	36.55
0x50	 21:50:32.776	0.2666	-1.0010	0.1104	0.1831	7.0190	-4.6387	-85.9625	-5.3943	-2.5214	36.55
0x50	 21:50:32.786	0.1924	-1.0112	0.0737	-0.3052	9.5215	-4.2725	-85.9570	-5.4822	-2.6202	36.54
0x50	 21:50:32.796	0.1924	-1.0112	0.0737	-0.3052	9.5215	-4.2725	-85.9460	-5.5701	-2.7191	36.54
0x50	 21:50:32.808	0.1226	-1.0293	0.0518	-0.3662	3.7842	-0.3052	-85.9625	-5.5811	-2.7576	36.55
0x50	 21:50:32.816	0.1226	-1.0293	0.0518	-0.3662	3.7842	-0.3052	-85.9735	-5.5975	-2.7960	36.55
0x50	 21:50:32.826	0.0991	-1.0205	0.0200	0.0000	-4.6387	2.2583	-86.0065	-5.5756	-2.7466	36.55
0x50	 21:50:32.836	0.0991	-1.0205	0.0200	0.0000	-4.6387	2.2583	-86.0394	-5.5591	-2.6971	36.55
0x50	 21:50:32.846	0.1060	-1.0127	0.0039	0.0000	-12.4512	2.3193	-86.0889	-5.5481	-2.5708	36.54
0x50	 21:50:32.856	0.1060	-1.0127	0.0039	0.0000	-12.4512	2.3193	-86.1383	-5.5371	-2.4445	36.54
0x50	 21:50:32.866	0.1064	-0.9922	0.0039	-0.2441	-12.8784	1.4038	-86.1877	-5.5371	-2.3181	36.54
0x50	 21:50:32.876	0.1064	-0.9922	0.0039	-0.2441	-12.8784	1.4038	-86.2372	-5.5371	-2.1863	36.54
0x50	 21:50:32.903	0.1045	-0.9829	0.0059	-2.1973	-9.2773	0.5493	-86.3031	-5.5426	-2.0929	36.54
0x50	 21:50:32.903	0.1045	-0.9829	0.0059	-2.1973	-9.2773	0.5493	-86.3690	-5.5481	-1.9995	36.54
0x50	 21:50:32.907	0.0981	-0.9849	0.0220	-3.4180	-4.8828	0.0000	-86.4294	-5.5536	-1.9501	36.54
